,availability,location,total_sqft,bath,price,BHK
8167,Ready To Move,Ramagondanahalli,1295.0,2.0,95.0,2
8169,Ready To Move,Ramagondanahalli,1910.0,3.0,142.0,3
8173,Ready To Move,Ramagondanahalli,1610.0,2.0,115.0,3
8177,18-May,Ramagondanahalli,845.0,2.0,45.82,2
8178,18-Oct,Ramagondanahalli,1910.0,3.0,150.0,3
8180,Ready To Move,Ramagondanahalli,2040.0,3.0,114.0,3
8185,Ready To Move,Ramagondanahalli,1610.0,2.0,112.0,3
8186,Ready To Move,Ramagondanahalli,1610.0,2.0,115.0,3
8188,Ready To Move,Ramagondanahalli,2787.0,5.0,220.0,4
8190,Ready To Move,Ramagondanahalli,1125.0,2.0,75.0,2
8192,Ready To Move,Ramagondanahalli,2257.0,3.0,155.0,3
8193,Ready To Move,Ramagondanahalli,1500.0,3.0,100.0,3
8195,Ready To Move,Ramagondanahalli,1910.0,3.0,131.0,3
8196,Ready To Move,Ramamurthy Nagar,3700.0,4.0,225.0,4
8201,Ready To Move,Ramamurthy Nagar,1200.0,3.0,72.0,2
8202,Ready To Move,Ramamurthy Nagar,360.0,1.0,26.0,1
8203,Ready To Move,Ramamurthy Nagar,950.0,2.0,50.79,2
8204,Ready To Move,Ramamurthy Nagar,1200.0,2.0,66.0,3
8205,Ready To Move,Ramamurthy Nagar,1525.0,3.0,100.0,3
8206,Ready To Move,Ramamurthy Nagar,1200.0,2.0,80.0,2
8209,Ready To Move,Ramamurthy Nagar,1100.0,2.0,68.0,2
8215,Ready To Move,Ramamurthy Nagar,600.0,3.0,45.0,2
8216,Ready To Move,Ramamurthy Nagar,1110.0,2.0,65.0,2
8218,18-Apr,Ramamurthy Nagar,1200.0,2.0,78.0,2
8220,Ready To Move,Ramamurthy Nagar,600.0,1.0,43.0,1
8221,Ready To Move,Ramamurthy Nagar,1006.0,2.0,57.0,2
8222,18-Feb,Ramamurthy Nagar,1200.0,2.0,76.0,2
8227,Ready To Move,Ramamurthy Nagar,1000.0,2.0,62.0,2
8235,Ready To Move,Ramamurthy Nagar,1276.0,1.0,48.0,1
8237,Ready To Move,Ramamurthy Nagar,2916.0,5.0,230.0,4
8238,Ready To Move,Ramamurthy Nagar,2316.0,3.0,125.0,3
8244,Ready To Move,Ramamurthy Nagar,1200.0,2.0,68.0,2
8245,Ready To Move,Ramamurthy Nagar,540.0,1.0,35.0,1
8253,Ready To Move,Rayasandra,583.0,1.0,26.9,1
8260,Ready To Move,Rayasandra,470.0,1.0,21.0,1
8263,Ready To Move,Sadashiva Nagar,3761.0,3.0,660.0,3
8264,Ready To Move,Sadashiva Nagar,2780.0,5.0,480.0,4
8265,18-Feb,Sadashiva Nagar,2720.0,4.0,485.0,4
8266,Ready To Move,Sadashiva Nagar,3761.0,3.0,650.0,3
8267,Ready To Move,Sadashiva Nagar,3850.0,3.0,650.0,3
8268,Ready To Move,Sadashiva Nagar,3500.0,4.0,700.0,4
8269,Ready To Move,Sadashiva Nagar,7500.0,5.0,1500.0,5
8270,Ready To Move,Sahakara Nagar,2830.0,3.0,195.0,4
8271,Ready To Move,Sahakara Nagar,1500.0,2.0,95.0,3
8274,Ready To Move,Sahakara Nagar,1100.0,2.0,75.0,3
8275,18-Mar,Sahakara Nagar,1655.0,3.0,115.0,3
8277,Ready To Move,Sahakara Nagar,1270.0,2.0,69.85,2
8278,Ready To Move,Sahakara Nagar,960.0,2.0,56.0,2
8281,Ready To Move,Sahakara Nagar,1200.0,2.0,75.0,3
8282,Ready To Move,Sahakara Nagar,2500.0,4.0,200.0,4
8283,Ready To Move,Sahakara Nagar,1914.0,3.0,179.0,3
8284,Ready To Move,Sahakara Nagar,1500.0,3.0,125.0,3
8286,Ready To Move,Sahakara Nagar,1914.0,3.0,149.0,3
8287,Ready To Move,Sahakara Nagar,1000.0,2.0,60.0,2
8290,Ready To Move,Sahakara Nagar,1370.0,2.0,90.0,3
8292,Ready To Move,Sahakara Nagar,1100.0,2.0,75.0,3
8293,Ready To Move,Sahakara Nagar,1180.0,2.0,72.0,2
8297,Ready To Move,Sahakara Nagar,1270.0,2.0,96.0,2
8298,Ready To Move,Sahakara Nagar,1201.0,2.0,80.0,2
8300,Ready To Move,Sahakara Nagar,1291.0,2.0,72.3,2
8301,Ready To Move,Sanjay nagar,1000.0,2.0,70.0,2
8302,Ready To Move,Sanjay nagar,1100.0,2.0,98.0,2
8303,Ready To Move,Sanjay nagar,1150.0,2.0,72.2,2
8304,Ready To Move,Sanjay nagar,1800.0,3.0,180.0,3
8305,Ready To Move,Sanjay nagar,630.0,1.0,35.0,2
8307,18-Apr,Sanjay nagar,1900.0,2.0,180.0,3
8308,Ready To Move,Sanjay nagar,1575.0,2.0,90.0,2
8309,Ready To Move,Sanjay nagar,1450.0,3.0,75.0,3
8310,Ready To Move,Sanjay nagar,1200.0,2.0,76.0,3
8311,Ready To Move,Sanjay nagar,960.0,2.0,55.0,2
8312,Ready To Move,Sanjay nagar,1050.0,2.0,59.0,2
8313,Ready To Move,Sanjay nagar,1150.0,2.0,70.0,2
8314,Ready To Move,Sanjay nagar,1500.0,3.0,150.0,3
8315,Ready To Move,Sanjay nagar,1180.0,2.0,80.0,2
8316,Ready To Move,Sarakki Nagar,2121.0,4.0,253.0,3
8317,18-Dec,Sarakki Nagar,2289.0,3.0,260.0,3
8318,Ready To Move,Sarakki Nagar,2500.0,4.0,325.0,3
8319,Ready To Move,Sarakki Nagar,2145.0,4.0,270.0,3
8320,Ready To Move,Sarakki Nagar,1200.0,3.0,128.0,3
8321,Ready To Move,Sarakki Nagar,2663.0,4.0,338.0,3
8322,Ready To Move,Sarakki Nagar,1840.0,4.0,175.0,3
8323,Ready To Move,Sarakki Nagar,3131.0,4.0,349.0,4
8324,Ready To Move,Sarakki Nagar,3126.0,5.0,345.0,4
8325,Ready To Move,Sarakki Nagar,3124.0,6.0,349.0,4
8326,Ready To Move,Sarjapur,2250.0,3.0,148.0,3
8330,Ready To Move,Sarjapur,1128.0,2.0,60.0,2
8333,Ready To Move,Sarjapur,649.5,1.0,17.535,1
8338,Ready To Move,Sarjapur,1276.0,3.0,76.0,3
8340,Ready To Move,Sarjapur,1285.0,2.0,68.0,3
8346,Ready To Move,Sarjapur,1200.0,3.0,78.0,3
8349,18-Mar,Sarjapur,2238.0,3.0,140.0,3
8351,Ready To Move,Sarjapur,2885.0,3.0,185.0,4
8354,18-Apr,Sarjapur,625.0,1.0,19.0,1
8364,Ready To Move,Sarjapur,650.0,1.0,19.87,1
8371,18-Aug,Sarjapur,1200.0,3.0,76.13,3
8387,Ready To Move,Sarjapur,633.0,1.0,17.09,1
8388,Ready To Move,Sarjapur,1500.0,5.0,95.0,3
8389,20-Dec,Sarjapur,1451.0,2.0,87.0,2
8394,Ready To Move,Sarjapur  Road,2497.0,3.0,140.0,3
8395,18-Dec,Sarjapur  Road,1787.0,3.0,98.29,3
8396,Ready To Move,Sarjapur  Road,1787.0,3.0,125.0,3
8400,20-Mar,Sarjapur  Road,1000.0,2.0,67.0,2
8401,18-Sep,Sarjapur  Road,1346.0,2.0,74.03,2
8402,19-Apr,Sarjapur  Road,1195.0,2.0,70.0,2
8403,Ready To Move,Sarjapur  Road,1550.0,3.0,100.0,3
8404,Ready To Move,Sarjapur  Road,2100.0,3.0,125.0,3
8406,Ready To Move,Sarjapur  Road,1691.0,3.0,113.0,3
8407,Ready To Move,Sarjapur  Road,1278.0,2.0,95.0,2
8408,18-Apr,Sarjapur  Road,2238.0,3.0,140.0,3
8409,Ready To Move,Sarjapur  Road,1800.0,3.0,110.0,3
8413,Ready To Move,Sarjapur  Road,1984.0,4.0,146.0,3
8415,Ready To Move,Sarjapur  Road,1128.0,2.0,59.0,2
8417,Ready To Move,Sarjapur  Road,1700.0,3.0,110.0,3
8418,18-Nov,Sarjapur  Road,1157.0,2.0,75.0,3
8419,Ready To Move,Sarjapur  Road,1282.0,2.0,72.0,2
8420,Ready To Move,Sarjapur  Road,4111.0,4.0,310.0,4
8421,Ready To Move,Sarjapur  Road,3430.0,6.0,228.5,4
8422,Ready To Move,Sarjapur  Road,3900.0,4.0,300.0,4
8425,Ready To Move,Sarjapur  Road,1050.0,2.0,62.0,2
8426,Ready To Move,Sarjapur  Road,1700.0,3.0,135.0,3
8427,Ready To Move,Sarjapur  Road,1691.0,3.0,119.0,3
8428,Ready To Move,Sarjapur  Road,1846.0,3.0,140.0,3
8429,18-Dec,Sarjapur  Road,1200.0,3.0,95.0,3
8430,18-May,Sarjapur  Road,1929.0,4.0,103.0,3
8432,18-Dec,Sarjapur  Road,1819.0,3.0,100.0,3
8433,Ready To Move,Sarjapur  Road,1845.0,4.0,110.0,3
8434,19-Oct,Sarjapur  Road,1233.0,2.0,77.65,2
8438,Ready To Move,Sarjapur  Road,3750.0,6.0,290.0,4
8440,Ready To Move,Sarjapur  Road,1680.0,3.0,112.0,3
8441,Ready To Move,Sarjapur  Road,1255.0,2.0,92.0,2
8443,Ready To Move,Sarjapur  Road,1311.0,2.0,78.0,2
8445,18-Nov,Sarjapur  Road,1157.0,2.0,75.0,3
8446,Ready To Move,Sarjapur  Road,1145.0,2.0,75.0,2
8447,Ready To Move,Sarjapur  Road,1300.0,2.0,70.0,3
8449,Ready To Move,Sarjapur  Road,1725.0,3.0,90.0,3
8450,19-May,Sarjapur  Road,1476.0,2.0,98.94,3
8451,Ready To Move,Sarjapur  Road,2180.0,3.0,170.0,3
8454,Ready To Move,Sarjapur  Road,1750.0,3.0,110.0,3
8457,18-Feb,Sarjapur  Road,1200.0,3.0,70.0,3
8458,17-Jun,Sarjapur  Road,2600.0,3.0,200.0,3
8460,18-Nov,Sarjapur  Road,685.0,1.0,40.0,1
8462,Ready To Move,Sarjapur  Road,2720.0,5.0,210.0,3
8463,Ready To Move,Sarjapur  Road,1241.0,2.0,82.0,2
8466,Ready To Move,Sarjapur  Road,3785.0,6.0,280.0,4
8467,Ready To Move,Sarjapur  Road,835.0,1.0,46.95,1
8468,18-Jan,Sarjapur  Road,1280.0,2.0,76.0,2
8471,Ready To Move,Sarjapur  Road,1263.0,2.0,78.0,2
8472,Ready To Move,Sarjapur  Road,1691.0,3.0,98.0,3
8474,Ready To Move,Sarjapur  Road,1308.0,2.0,83.0,2
8475,19-Apr,Sarjapur  Road,1592.0,3.0,91.0,3
8477,Ready To Move,Sarjapur  Road,1150.0,2.0,77.0,2
8478,Ready To Move,Sarjapur  Road,1965.0,3.0,120.0,3
8479,Ready To Move,Sarjapur  Road,2275.0,4.0,180.0,3
8481,Ready To Move,Sarjapur  Road,1418.0,2.0,78.0,2
8482,Ready To Move,Sarjapur  Road,1200.0,2.0,93.0,2
8485,Ready To Move,Sarjapur  Road,1115.0,2.0,60.0,2
8486,Ready To Move,Sarjapur  Road,1525.0,2.0,87.0,3
8487,18-Apr,Sarjapur  Road,1346.0,2.0,71.32,2
8490,Ready To Move,Sarjapur  Road,715.0,1.0,29.0,1
8491,Ready To Move,Sarjapur  Road,1230.0,2.0,94.5,2
8492,Ready To Move,Sarjapur  Road,1750.0,3.0,99.0,3
8493,20-Aug,Sarjapur  Road,1145.0,2.0,62.0,2
8494,Ready To Move,Sarjapur  Road,1500.0,3.0,88.0,3
8496,Ready To Move,Sarjapur  Road,1846.0,3.0,145.0,3
8497,20-Aug,Sarjapur  Road,1067.0,2.0,60.0,2
8499,Ready To Move,Sarjapur  Road,1700.0,3.0,95.0,3
8500,18-Oct,Sarjapur  Road,1230.0,2.0,65.0,2
8502,Ready To Move,Sarjapur  Road,3785.0,5.0,280.0,4
8503,Ready To Move,Sarjapur  Road,2556.0,3.0,169.0,3
8504,Ready To Move,Sarjapur  Road,1278.0,2.0,90.0,2
8506,Ready To Move,Sarjapur  Road,1305.0,2.0,99.0,2
8507,Ready To Move,Sarjapur  Road,1755.0,3.0,122.0,3
8508,Ready To Move,Sarjapur  Road,4334.0,2.0,338.0,4
8511,18-Apr,Sarjapur  Road,1700.0,3.0,93.5,3
8514,Ready To Move,Sarjapur  Road,1455.0,2.0,98.0,3
8515,Ready To Move,Sarjapur  Road,1850.0,3.0,140.0,3
8516,18-Apr,Sarjapur  Road,950.0,1.0,39.9,1
8517,Ready To Move,Sarjapur  Road,1826.0,3.0,130.0,3
8520,Ready To Move,Sarjapur  Road,1660.0,2.0,116.0,3
8521,Ready To Move,Sarjapur  Road,1700.0,3.0,108.0,3
8522,Ready To Move,Sarjapur  Road,1539.0,3.0,85.0,3
8523,Ready To Move,Sarjapur  Road,1489.0,2.0,82.0,3
8525,Ready To Move,Sarjapur  Road,1200.0,2.0,75.0,2
8529,18-Mar,Sarjapur  Road,3044.0,3.0,183.0,3
8530,Ready To Move,Sarjapur  Road,1163.0,2.0,62.0,3
8531,Ready To Move,Sarjapur  Road,3004.0,4.0,158.0,3
8532,Ready To Move,Sarjapur  Road,1877.0,4.0,150.0,3
8534,Ready To Move,Sarjapur  Road,1229.0,2.0,70.0,2
8535,Ready To Move,Sarjapur  Road,1342.0,2.0,70.0,2
8536,18-May,Sarjapur  Road,1711.0,3.0,110.0,3
8540,Ready To Move,Sarjapur  Road,1050.0,2.0,63.5,2
8541,Ready To Move,Sarjapur  Road,1350.0,2.0,102.0,2
8542,Ready To Move,Sarjapur  Road,2990.0,4.0,240.0,4
8544,Ready To Move,Sarjapur  Road,1457.0,3.0,85.0,3
8545,18-Apr,Sarjapur  Road,1685.0,3.0,135.0,3
8547,18-May,Sarjapur  Road,1200.0,3.0,70.0,3
8551,18-Nov,Sarjapur  Road,984.0,2.0,55.0,2
8555,Ready To Move,Sarjapur  Road,1320.0,2.0,100.0,2
8556,Ready To Move,Sarjapur  Road,1984.0,4.0,145.0,3
8560,Ready To Move,Sarjapur  Road,1550.0,2.0,89.0,3
8561,Ready To Move,Sarjapur  Road,2425.0,5.0,201.0,4
8562,Ready To Move,Sarjapur  Road,1691.0,3.0,113.0,3
8564,Ready To Move,Sarjapur  Road,2070.0,4.0,160.0,3
8566,Ready To Move,Sarjapur  Road,1435.0,3.0,90.0,3
8568,Ready To Move,Sarjapur  Road,1262.0,2.0,67.0,2
8569,Ready To Move,Sarjapur  Road,1693.0,3.0,125.0,3
8570,Ready To Move,Sarjapur  Road,1826.0,3.0,125.0,3
8571,Ready To Move,Sarjapur  Road,1660.0,3.0,116.0,3
8573,18-Dec,Sarjapur  Road,1830.0,3.0,119.0,3
8575,19-Mar,Sarjapur  Road,1929.0,4.0,101.0,3
8577,Ready To Move,Sarjapur  Road,2900.0,4.0,240.0,4
8578,Ready To Move,Sarjapur  Road,1059.0,2.0,68.0,2
8580,18-May,Sarjapur  Road,1157.0,2.0,74.0,3
8581,18-Apr,Sarjapur  Road,1700.0,3.0,118.0,3
8582,Ready To Move,Sarjapur  Road,1691.0,3.0,120.0,3
8583,18-Apr,Sarjapur  Road,1929.0,3.0,103.0,3
8584,18-May,Sarjapur  Road,1308.0,2.0,75.0,2
8585,Ready To Move,Sarjapur  Road,1580.0,3.0,125.0,3
8586,18-Jul,Sarjapur  Road,1797.0,4.0,95.0,3
8587,17-Oct,Sarjapur  Road,1763.25,3.0,98.0,3
8588,Ready To Move,Sarjapur  Road,1826.0,3.0,130.0,3
8589,Ready To Move,Sarjapur  Road,1550.0,2.0,98.0,3
8591,Ready To Move,Sarjapur  Road,1450.0,2.0,75.0,3
8592,18-Dec,Sarjapur  Road,1819.0,3.0,100.0,3
8593,18-Nov,Sarjapur  Road,984.0,2.0,59.0,2
8594,Ready To Move,Sarjapur  Road,1489.0,3.0,88.0,3
8595,18-Jan,Sarjapur  Road,702.0,1.0,52.0,1
8596,18-Mar,Sarjapur  Road,1242.0,2.0,75.0,2
8597,Ready To Move,Sarjapur  Road,2275.0,4.0,185.0,3
8598,Ready To Move,Sarjapur  Road,2100.0,3.0,135.0,3
8599,18-Jul,Sarjapur  Road,1700.0,3.0,93.5,3
8600,Ready To Move,Sarjapur  Road,1862.0,4.0,110.0,3
8601,Ready To Move,Sarjapur  Road,2275.0,4.0,175.0,3
8602,Ready To Move,Sarjapur  Road,1787.0,3.0,116.0,3
8603,Ready To Move,Sarjapur  Road,1691.0,3.0,93.01,3
8604,Ready To Move,Sarjapur  Road,1028.0,2.0,56.0,2
8606,Ready To Move,Sarjapur  Road,1181.0,2.0,65.0,3
8607,Ready To Move,Sarjapur  Road,1691.0,3.0,100.0,3
8608,Ready To Move,Sarjapur  Road,1026.0,2.0,60.55,2
8609,18-Apr,Sarjapur  Road,1350.0,2.0,85.0,2
8610,18-May,Sarjapur  Road,1157.0,2.0,72.0,3
8611,Ready To Move,Sarjapur  Road,1019.0,2.0,62.0,2
8612,Ready To Move,Sarjapur  Road,3418.0,3.0,235.0,4
8613,19-Dec,Sarjapur  Road,691.0,1.0,31.1,1
8617,17-May,Sarjapur  Road,1881.0,3.0,145.0,3
8618,Ready To Move,Sarjapur  Road,2275.0,4.0,182.0,3
8621,Ready To Move,Sarjapur  Road,1881.0,3.0,145.0,3
8623,Ready To Move,Sarjapur  Road,2880.0,3.0,211.0,4
8624,Ready To Move,Sarjapur  Road,3418.0,2.0,222.0,4
8626,Ready To Move,Sarjapur  Road,675.0,1.0,27.0,1
8627,18-Mar,Sarjapur  Road,1773.5,2.0,102.92,3
8628,18-Apr,Sarjapur  Road,1346.0,2.0,74.03,2
8629,Ready To Move,Sarjapur  Road,1691.0,3.0,119.0,3
8630,Ready To Move,Sarjapur  Road,1335.0,2.0,95.0,2
8632,Ready To Move,Sarjapur  Road,1680.0,3.0,126.0,3
8633,Ready To Move,Sarjapur  Road,1222.0,2.0,68.0,3
8634,Ready To Move,Sarjapur  Road,3420.0,4.0,225.0,4
8635,Ready To Move,Sarjapur  Road,1510.0,2.0,110.0,3
8636,Ready To Move,Sarjapur  Road,1242.0,2.0,78.0,2
8638,Ready To Move,Sarjapur  Road,1129.0,2.0,69.0,2
8639,Ready To Move,Sarjapur  Road,1850.0,3.0,140.0,3
8641,Ready To Move,Sarjapur  Road,1879.0,3.0,155.0,3
8642,19-Oct,Sarjapur  Road,1157.0,2.0,75.0,3
8643,Ready To Move,Sarjapur  Road,2425.0,5.0,175.0,4
8644,Ready To Move,Sarjapur  Road,1323.0,2.0,74.0,2
8645,Ready To Move,Sarjapur  Road,2289.0,3.0,178.0,3
8647,Ready To Move,Sarjapur  Road,1314.0,2.0,70.44,3
8648,Ready To Move,Sarjapur  Road,2100.0,3.0,130.0,3
8649,Ready To Move,Sarjapur  Road,702.0,1.0,35.8,1
8651,Ready To Move,Sarjapur  Road,1800.0,3.0,128.0,3
8652,Ready To Move,Sarjapur  Road,2275.0,4.0,187.0,3
8654,Ready To Move,Sarjapur  Road,1026.0,2.0,60.8,2
8656,18-Apr,Sarjapur  Road,1216.0,2.0,70.0,2
8657,19-Mar,Sarjapur  Road,1112.0,2.0,62.0,2
8659,18-Nov,Sarjapur  Road,1157.0,2.0,69.0,3
8661,Ready To Move,Sarjapur  Road,1026.0,2.0,60.8,2
8663,Ready To Move,Sarjapur  Road,1600.0,3.0,120.0,3
8665,18-Jul,Sarjapur  Road,1346.0,2.0,74.03,2
8666,20-Aug,Sarjapur  Road,475.0,1.0,26.0,1
8669,Ready To Move,Sarjapur  Road,1660.0,2.0,116.0,3
8673,Ready To Move,Sarjapur  Road,2089.0,3.0,148.0,3
8674,Ready To Move,Sarjapur  Road,1612.0,3.0,98.38,3
8675,Ready To Move,Sarjapur  Road,1290.0,2.0,88.0,2
8676,18-Apr,Sarjapur  Road,1371.0,2.0,86.0,2
8677,Ready To Move,Sarjapur  Road,2140.0,3.0,139.0,3
8678,Ready To Move,Sarjapur  Road,1044.0,2.0,55.0,2
8679,Ready To Move,Sarjapur  Road,1600.0,3.0,85.0,3
8680,Ready To Move,Sarjapur  Road,2180.0,4.0,180.0,3
8681,Ready To Move,Sarjapur  Road,1691.0,3.0,119.0,3
8682,Ready To Move,Sarjapur  Road,2206.0,4.0,180.0,3
8683,Ready To Move,Sarjapur  Road,1309.0,2.0,69.5,2
8684,18-Dec,Sarjapur  Road,1691.0,3.0,100.0,3
8685,Ready To Move,Sarjapur  Road,1367.0,2.0,80.0,2
8688,Ready To Move,Sarjapur  Road,1984.0,4.0,148.0,3
8690,18-Jun,Sarjapur  Road,1346.0,2.0,74.03,2
8692,18-Nov,Sarjapur  Road,1112.0,2.0,58.0,2
8693,Ready To Move,Sarjapur  Road,1340.0,2.0,75.0,2
8694,Ready To Move,Sarjapur  Road,3500.0,3.0,275.0,3
8696,18-Apr,Sarjapur  Road,1132.0,2.0,70.0,2
8698,Ready To Move,Sarjapur  Road,2425.0,5.0,195.0,4
8711,Ready To Move,Sarjapura - Attibele Road,740.0,1.0,23.65,1
8713,Ready To Move,Sector 1 HSR Layout,1840.0,3.0,155.0,3
8714,Ready To Move,Sector 1 HSR Layout,1533.0,3.0,150.0,3
8715,Ready To Move,Sector 1 HSR Layout,600.0,2.0,120.0,2
8716,Ready To Move,Sector 1 HSR Layout,6000.0,1.0,276.0,1
8717,Ready To Move,Sector 1 HSR Layout,1804.0,3.0,150.0,3
8719,Ready To Move,Sector 1 HSR Layout,1684.0,3.0,86.0,3
8720,Ready To Move,Sector 2 HSR Layout,1296.0,2.0,75.0,2
8721,Ready To Move,Sector 2 HSR Layout,794.0,1.0,60.0,1
8722,Ready To Move,Sector 2 HSR Layout,1143.0,2.0,65.0,2
8723,Ready To Move,Sector 2 HSR Layout,1665.0,3.0,110.0,3
8724,Ready To Move,Sector 2 HSR Layout,1512.0,3.0,80.0,3
8725,Ready To Move,Sector 2 HSR Layout,1332.0,2.0,101.0,2
8726,Ready To Move,Sector 2 HSR Layout,1600.0,3.0,90.0,3
8727,Ready To Move,Sector 2 HSR Layout,1231.0,2.0,66.0,2
8728,Ready To Move,Sector 7 HSR Layout,3000.0,5.0,275.0,4
8729,Ready To Move,Sector 7 HSR Layout,1163.0,2.0,98.86,2
8730,Ready To Move,Sector 7 HSR Layout,1760.0,3.0,145.0,3
8731,Ready To Move,Sector 7 HSR Layout,3900.0,3.0,300.0,3
8732,Ready To Move,Sector 7 HSR Layout,1163.0,2.0,98.86,2
8733,Ready To Move,Sector 7 HSR Layout,1342.0,2.0,115.0,2
8734,Ready To Move,Sector 7 HSR Layout,1760.0,3.0,160.0,3
8735,Ready To Move,Sector 7 HSR Layout,1760.0,3.0,142.0,3
8736,Ready To Move,Sector 7 HSR Layout,2400.0,2.0,195.0,3
8737,Ready To Move,Sector 7 HSR Layout,1760.0,3.0,185.0,3
8738,Ready To Move,Sector 7 HSR Layout,1162.0,2.0,98.77,2
8741,Ready To Move,Seegehalli,800.0,1.0,50.0,2
8744,Ready To Move,Seegehalli,1200.0,2.0,62.0,3
8745,Ready To Move,Seegehalli,1155.0,2.0,72.0,2
8747,Ready To Move,Seegehalli,4000.0,3.0,235.0,3
8754,Ready To Move,Seegehalli,1639.0,3.0,120.0,3
8755,Ready To Move,Seegehalli,3000.0,4.0,235.0,3
8759,Ready To Move,Seegehalli,3000.0,4.0,240.0,3
8764,Ready To Move,Shampura,1475.0,3.0,78.0,3
8766,Ready To Move,Shivaji Nagar,850.0,2.0,55.0,2
8767,Ready To Move,Shivaji Nagar,1554.0,3.0,130.0,2
8768,Ready To Move,Shivaji Nagar,3820.0,1.0,306.0,1
8769,Ready To Move,Shivaji Nagar,703.0,2.0,49.5,2
8770,Ready To Move,Shivaji Nagar,1460.0,2.0,90.0,3
8771,Ready To Move,Shivaji Nagar,600.0,1.0,65.0,2
8773,Ready To Move,Singasandra,1030.0,2.0,55.0,2
8782,Ready To Move,Singasandra,1120.0,2.0,60.0,2
8790,Ready To Move,Singasandra,1653.0,3.0,85.0,3
8791,Ready To Move,Somasundara Palya,1255.0,2.0,67.0,2
8794,Ready To Move,Somasundara Palya,1178.0,2.0,73.0,2
8797,Ready To Move,Somasundara Palya,1329.0,2.0,70.0,2
8798,Ready To Move,Somasundara Palya,2372.0,3.0,140.0,3
8799,Ready To Move,Somasundara Palya,1185.0,2.0,70.0,2
8804,Ready To Move,Somasundara Palya,1650.0,3.0,95.0,3
8805,Ready To Move,Somasundara Palya,1186.0,2.0,72.0,2
8820,Ready To Move,Sonnenahalli,614.5,1.0,30.715,1
8826,18-Dec,Sonnenahalli,605.0,1.0,30.24,1
8828,Ready To Move,Subramanyapura,929.0,2.0,50.17,2
8830,Ready To Move,Subramanyapura,975.0,2.0,58.0,2
8832,Ready To Move,Subramanyapura,985.0,2.0,58.0,2
8833,Ready To Move,Subramanyapura,1245.0,2.0,68.0,3
8834,Ready To Move,Subramanyapura,1313.0,2.0,73.0,2
8836,Ready To Move,Subramanyapura,1255.0,2.0,79.0,3
8837,Ready To Move,Subramanyapura,1330.0,3.0,72.0,3
8839,Ready To Move,Subramanyapura,950.0,2.0,55.0,2
8840,Ready To Move,Subramanyapura,929.0,2.0,56.0,2
8842,Ready To Move,Subramanyapura,1260.0,2.0,76.0,3
8844,Ready To Move,Subramanyapura,960.0,2.0,55.0,2
8845,Ready To Move,Subramanyapura,1260.0,2.0,73.0,3
8847,Ready To Move,Subramanyapura,1278.0,3.0,70.0,3
8848,Ready To Move,Subramanyapura,929.0,2.0,49.0,2
8849,Ready To Move,Subramanyapura,1260.0,2.0,75.0,3
8851,Ready To Move,Subramanyapura,2495.0,3.0,130.0,3
8852,Ready To Move,Subramanyapura,929.0,1.0,51.0,2
8853,Ready To Move,Subramanyapura,1880.0,3.0,110.0,3
8855,Ready To Move,Sultan Palaya,1700.0,3.0,120.0,3
8858,Ready To Move,Sultan Palaya,870.0,2.0,65.0,2
8860,Ready To Move,Sultan Palaya,1713.0,3.0,125.0,3
8861,Ready To Move,Sultan Palaya,1009.0,2.0,65.0,2
8862,Ready To Move,Sultan Palaya,5000.0,5.0,325.0,4
8864,18-Jan,TC Palaya,1475.0,3.0,98.0,3
8866,Ready To Move,TC Palaya,1200.0,2.0,66.0,3
8868,Ready To Move,TC Palaya,1200.0,3.0,66.0,3
8869,Ready To Move,TC Palaya,1350.0,2.0,75.0,3
8871,Ready To Move,TC Palaya,1500.0,2.0,100.0,3
8872,Ready To Move,TC Palaya,1200.0,2.0,65.0,2
8873,Ready To Move,TC Palaya,1200.0,2.0,70.0,2
8874,Ready To Move,TC Palaya,900.0,2.0,55.0,2
8875,Ready To Move,TC Palaya,1200.0,2.0,66.0,3
8876,Ready To Move,TC Palaya,1200.0,2.0,66.5,3
8877,Ready To Move,TC Palaya,4800.0,3.0,302.0,4
8878,Ready To Move,TC Palaya,1000.0,2.0,64.0,2
8880,Ready To Move,TC Palaya,900.0,2.0,55.0,2
8881,Ready To Move,TC Palaya,1200.0,2.0,66.0,2
8882,Ready To Move,TC Palaya,1200.0,2.0,66.0,3
8883,18-May,TC Palaya,1200.0,2.0,66.5,3
8884,Ready To Move,TC Palaya,900.0,2.0,55.0,2
8885,18-May,TC Palaya,1200.0,2.0,66.0,3
8886,Ready To Move,TC Palaya,900.0,2.0,55.0,2
8887,18-May,TC Palaya,1500.0,3.0,83.0,3
8889,Ready To Move,TC Palaya,1200.0,2.0,65.0,2
8891,18-Apr,TC Palaya,1200.0,2.0,66.0,3
8892,Ready To Move,TC Palaya,1000.0,2.0,70.0,2
8893,Ready To Move,TC Palaya,1100.0,2.0,65.0,2
8894,Ready To Move,TC Palaya,1200.0,3.0,66.0,3
8895,18-May,TC Palaya,1200.0,2.0,66.0,3
8896,Ready To Move,TC Palaya,1200.0,2.0,66.0,3
8898,Ready To Move,TC Palaya,1200.0,2.0,66.0,3
8899,Ready To Move,TC Palaya,1200.0,2.0,70.0,2
8900,Ready To Move,TC Palaya,1350.0,1.0,55.0,1
8901,Ready To Move,TC Palaya,900.0,2.0,55.0,2
8902,Ready To Move,TC Palaya,900.0,2.0,55.0,2
